feature,delta_roc_auc_mean
ICULOS,0.09590348655493888
Unit1,0.00888710459664821
Resp_roll3,0.00637374934885313
FiO2,0.0053664026153653396
WBC_roll3,0.004795944028309207
Magnesium,0.0041123924484920416
SBP,0.003891433600977168
HR,0.0034113452246232745
Gender,0.002316484345530023
WBC,0.0015063318424314743
Phosphate,0.0011560417452534332
Bilirubin_total,0.0010784789208025725
Temp,0.0010645039607695805
Fibrinogen,0.0010596720015807692
BaseExcess,0.00087356074078071
HospAdmTime,0.0007832084927521076
MAP_roll3,0.0006367588151821035
HCO3,0.0006090962978930303
O2Sat,0.0003506852759965762
MAP,0.0002662607102441372
Bilirubin_direct,0.00024238831707719123
Temp_roll3,0.0002400890948609513
Chloride,0.0002306407285660894
MAP_delta1,0.00012157137468347124
Calcium,0.00011435037991056607
TroponinI,8.677767598934683e-05
Creatinine_roll3,6.20969625119816e-05
Unit2,0.0
Lactate_delta1,-1.821415099425572e-05
Lactate,-0.00014643171489636675
Age,-0.00022593450809211825
DBP,-0.00022909593863942312
HR_delta1,-0.00023624508271802291
Hct,-0.0002924323256273453
Alkalinephos,-0.0003125505200193723
Potassium,-0.0005335273302077726
AST,-0.0006984965242226249
HR_roll3,-0.0007756641698549949
PaCO2,-0.000777945429397664
Glucose,-0.0013112931328698619
Lactate_roll3,-0.001345781466113416
Glucose_roll3,-0.0016740493255015699
SaO2,-0.0017697903755994338
Resp,-0.0021891649153058966
Platelets,-0.0024817409423218083
Creatinine,-0.003050888254207673
pH,-0.003936286396867272
PTT,-0.005640764491386796
Hgb,-0.005821612688832523
BUN,-0.006276553322196432
