model,threshold,n_holdout,n_alerts,alert_rate_per_1000_patient_hours,tp,fp,tn,fn,sensitivity_uncapped,specificity,precision,npv,alerts_per_tp,fp_per_tp,review_capacity_per_1000,n_alerts_reviewed_sim,tp_reviewed_under_capacity,sensitivity_under_review_capacity
rf_stage1_holdout,0.0467286750318568,26976,26976,1000.0,2580,24396,0,0,1.0,0.0,0.09564056939501779,0.0,10.455813953488372,9.455813953488372,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.04981416908616541,26976,26975,999.9629300118623,2580,24395,1,0,1.0,4.0990326282997215e-05,0.09564411492122335,1.0,10.455426356589147,9.455426356589147,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.052899663140474014,26976,26973,999.8887900355871,2580,24393,3,0,1.0,0.00012297097884899163,0.09565120676231788,1.0,10.454651162790698,9.454651162790698,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.05598515719478262,26976,26972,999.8517200474496,2580,24392,4,0,1.0,0.00016396130513198886,0.09565475307726531,1.0,10.454263565891473,9.454263565891473,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.05907065124909123,26976,26971,999.8146500593119,2580,24391,5,0,1.0,0.00020495163141498606,0.0956582996551852,1.0,10.453875968992248,9.453875968992248,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.062156145303399836,26976,26970,999.7775800711744,2580,24390,6,0,1.0,0.00024594195769798326,0.09566184649610679,1.0,10.453488372093023,9.453488372093023,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.06524163935770844,26976,26969,999.7405100830367,2580,24389,7,0,1.0,0.0002869322839809805,0.09566539360005932,1.0,10.453100775193798,9.453100775193798,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.06832713341201704,26976,26966,999.629300118624,2580,24386,10,0,1.0,0.0004099032628299721,0.09567603649039531,1.0,10.451937984496125,9.451937984496125,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.07141262746632565,26976,26964,999.5551601423488,2580,24384,12,0,1.0,0.0004918839153959665,0.09568313306631064,1.0,10.451162790697675,9.451162790697675,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.07449812152063426,26976,26962,999.4810201660736,2580,24382,14,0,1.0,0.000573864567961961,0.0956902306950523,1.0,10.450387596899224,9.450387596899224,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.07758361557494287,26976,26956,999.258600237248,2580,24376,20,0,1.0,0.0008198065256599442,0.09571152990057873,1.0,10.448062015503876,9.448062015503876,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.08066910962925147,26976,26951,999.0732502965599,2580,24371,25,0,1.0,0.0010247581570749303,0.09572928648287633,1.0,10.446124031007752,9.446124031007752,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.08375460368356008,26976,26946,998.8879003558719,2580,24366,30,0,1.0,0.0012297097884899164,0.09574704965486529,1.0,10.444186046511629,9.444186046511629,40.0,1079,114,0.044186046511627906
rf_stage1_holdout,0.08684009773786869,26976,26936,998.5172004744959,2580,24356,40,0,1.0,0.0016396130513198885,0.09578259578259578,1.0,10.44031007751938,9.44031007751938,40.0,1079,114,0.044186046511627906
