feature,importance
Lactate,0.28075281541201597
Lactate_roll3,0.2393534576080763
MAP_roll3,0.0402834761401888
MAP,0.03436563903715384
ICULOS,0.024994564611246467
Creatinine,0.02340294145900189
BaseExcess,0.023393730304548208
HCO3,0.021157199467260697
Bilirubin_total,0.02047715074778535
Creatinine_roll3,0.017103203471854962
Platelets,0.01650074228947946
PTT,0.01566296818725691
PaCO2,0.01415724298206261
SBP,0.013585827362086652
AST,0.013043573423537652
BUN,0.012010338064582578
DBP,0.009867430750873242
Temp_roll3,0.009636517423329447
pH,0.00946840081450907
Calcium,0.009356489361464748
WBC,0.009017537403165434
Age,0.00871973849155477
Glucose,0.008586529884534767
Temp,0.00816131312212061
WBC_roll3,0.007835647810493602
Hgb,0.0076452400009591895
HR_roll3,0.007110187470198203
Glucose_roll3,0.006881547025982868
Chloride,0.006834796142791444
HospAdmTime,0.00657869074887691
Potassium,0.005771611514428849
Hct,0.005713776225011829
Phosphate,0.005659120467425689
HR,0.005585272808842535
Resp_roll3,0.005484965918158897
Fibrinogen,0.005128913388930737
stage1_risk,0.004771508944980308
Alkalinephos,0.004694894450795745
Magnesium,0.004692417915507276
FiO2,0.004649700280763609
Resp,0.003879546215516099
SaO2,0.003481848353406428
Lactate_delta1,0.0029706419311108104
O2Sat,0.0023500608372867904
MAP_delta1,0.0022872789616315164
HR_delta1,0.0018410902355380078
Bilirubin_direct,0.001371269289570602
Unit1,0.0013444206134538262
Unit2,0.0013290613490833667
Gender,0.0008314617934855701
TroponinI,0.0002162014860788061
