feature,importance
ICULOS,0.07064624244895752
Platelets,0.03695732619300294
Age,0.03661146890431761
PTT,0.03413022131585981
WBC,0.03335094294283653
WBC_roll3,0.032414749237911676
BUN,0.0323401535288496
Hct,0.030041693566416127
HospAdmTime,0.029541845551514588
Calcium,0.02920755665658112
Phosphate,0.028634980208587332
Hgb,0.028611047346825975
Resp_roll3,0.027149524685979292
Glucose,0.025732111305501217
Potassium,0.025544137613506396
Chloride,0.02536095641720655
Glucose_roll3,0.024484947113768727
HR_roll3,0.023365242995526538
Creatinine_roll3,0.022446772051668718
HCO3,0.02217172701033613
pH,0.021423703746766977
Creatinine,0.02131199273228655
Temp_roll3,0.020500575758497713
PaCO2,0.020070131284561695
Temp,0.019794085394268232
Magnesium,0.019241881627940837
AST,0.01867079079696183
MAP_roll3,0.018517674540813826
Alkalinephos,0.01780830903083389
Lactate_roll3,0.017778113187217805
Bilirubin_total,0.017572174538120884
HR,0.01746474007893265
Lactate,0.016543521150673823
BaseExcess,0.016126731373395063
Resp,0.015491651678263843
SBP,0.014828946334590143
FiO2,0.01164121234786372
SaO2,0.011157649397634624
MAP,0.01113900653960824
DBP,0.010973518168675778
Fibrinogen,0.00856964829358542
O2Sat,0.007140956555980987
Unit1,0.006815395415181987
Unit2,0.0068033120459124906
Gender,0.0047828966636016615
MAP_delta1,0.0033848725925067886
HR_delta1,0.0032841054426392645
Bilirubin_direct,0.0018460075039893945
TroponinI,0.00047002861179316576
Lactate_delta1,0.00010272007174632369
